23937,math
23938,math
23939,cs
23940,stat
23941,physics
23942,cs
23943,math
23944,stat
23945,physics
23946,cs
23947,math
23948,math
23949,stat
23950,physics
23951,physics
23952,cs
23953,cs
23954,physics
23955,math
23956,stat
23957,stat
23958,cs
23959,math
23960,physics
23961,stat
23962,cs
23963,cs
23964,cs
23965,physics
23966,math
23967,cs
23968,math
23969,math
23970,cs
23971,cs
23972,math
23973,cs
23974,math
23975,stat
23976,physics
23977,cs
23978,physics
23979,physics
23980,physics
23981,cs
23982,physics
23983,math
23984,physics
23985,stat
23986,cs
23987,cs
23988,cs
23989,math
23990,physics
23991,math
23992,cs
23993,math
23994,cs
23995,stat
23996,cs
23997,cs
23998,math
23999,math
24000,cs
24001,math
24002,physics
24003,math
24004,physics
24005,cs
24006,cs
24007,physics
24008,math
24009,physics
24010,math
24011,cs
24012,cs
24013,cs
24014,physics
24015,cs
24016,cs
24017,physics
24018,cs
24019,math
24020,cs
24021,stat
24022,stat
24023,math
24024,stat
24025,math
24026,physics
24027,physics
24028,math
24029,stat
24030,cs
24031,math
24032,math
24033,math
24034,physics
24035,physics
24036,physics
24037,physics
24038,physics
24039,cs
24040,cs
24041,physics
24042,physics
24043,cs
24044,cs
24045,cs
24046,cs
24047,cs
24048,physics
24049,cs
24050,stat
24051,cs
24052,cs
24053,cs
24054,cs
24055,cs
24056,cs
24057,physics
24058,cs
24059,math
24060,physics
24061,cs
24062,cs
24063,cs
24064,cs
24065,math
24066,cs
24067,physics
24068,stat
24069,stat
24070,cs
24071,physics
24072,math
24073,physics
24074,physics
24075,math
24076,physics
24077,math
24078,cs
24079,physics
24080,physics
24081,math
24082,cs
24083,cs
24084,cs
24085,math
24086,physics
24087,math
24088,math
24089,cs
24090,physics
24091,stat
24092,stat
24093,stat
24094,math
24095,physics
24096,math
24097,cs
24098,cs
24099,physics
24100,physics
24101,cs
24102,physics
24103,cs
24104,physics
24105,cs
24106,cs
24107,math
24108,physics
24109,physics
24110,math
24111,stat
24112,cs
24113,physics
24114,math
24115,physics
24116,stat
24117,physics
24118,math
24119,physics
24120,physics
24121,physics
24122,stat
24123,stat
24124,cs
24125,cs
24126,physics
24127,stat
24128,cs
24129,physics
24130,cs
24131,math
24132,cs
24133,physics
24134,math
24135,stat
24136,math
24137,math
24138,math
24139,physics
24140,math
24141,physics
24142,physics
24143,cs
24144,math
24145,cs
24146,stat
24147,physics
24148,math
24149,stat
24150,physics
24151,physics
24152,cs
24153,stat
24154,physics
24155,cs
24156,math
24157,stat
24158,physics
24159,physics
24160,cs
24161,math
24162,physics
24163,physics
24164,stat
24165,math
24166,cs
24167,cs
24168,cs
24169,physics
24170,cs
24171,cs
24172,physics
24173,math
24174,stat
24175,physics
24176,stat
24177,cs
24178,cs
24179,math
24180,cs
24181,math
24182,cs
24183,math
24184,cs
24185,stat
24186,cs
24187,math
24188,physics
24189,physics
24190,cs
24191,physics
24192,physics
24193,cs
24194,cs
24195,math
24196,cs
24197,physics
24198,math
24199,math
24200,cs
24201,math
24202,physics
24203,math
24204,cs
24205,cs
24206,physics
24207,math
24208,math
24209,math
24210,math
24211,physics
24212,cs
24213,cs
24214,stat
24215,math
24216,cs
24217,physics
24218,stat
24219,cs
24220,physics
24221,cs
24222,physics
24223,stat
24224,physics
24225,cs
24226,cs
24227,math
24228,physics
24229,stat
24230,physics
24231,cs
24232,physics
24233,cs
24234,physics
24235,math
24236,physics
24237,cs
24238,physics
24239,cs
24240,cs
24241,cs
24242,physics
24243,stat
24244,stat
24245,physics
24246,physics
24247,physics
24248,stat
24249,cs
24250,cs
24251,cs
24252,stat
24253,stat
24254,math
24255,physics
24256,stat
24257,math
24258,cs
24259,cs
24260,stat
24261,physics
24262,cs
24263,cs
24264,physics
24265,math
24266,stat
24267,stat
24268,cs
24269,cs
24270,stat
24271,cs
24272,cs
24273,math
24274,cs
24275,stat
24276,physics
24277,math
24278,physics
24279,cs
24280,math
24281,cs
24282,stat
24283,cs
24284,cs
24285,physics
24286,math
24287,physics
24288,physics
24289,cs
24290,cs
24291,stat
24292,stat
24293,cs
24294,math
24295,stat
24296,physics
24297,math
24298,physics
24299,stat
24300,cs
24301,stat
24302,physics
24303,cs
24304,math
24305,cs
24306,physics
24307,stat
24308,stat
24309,math
24310,cs
24311,physics
24312,cs
24313,stat
24314,math
24315,physics
24316,cs
24317,stat
24318,cs
24319,math
24320,cs
24321,physics
24322,cs
24323,cs
24324,cs
24325,physics
24326,cs
24327,math
24328,physics
24329,physics
24330,physics
24331,cs
24332,cs
24333,math
24334,math
24335,physics
24336,physics
24337,cs
24338,math
24339,physics
24340,cs
24341,cs
24342,stat
24343,physics
24344,cs
24345,math
24346,cs
24347,math
24348,math
24349,cs
24350,physics
24351,stat
24352,math
24353,math
24354,math
24355,physics
24356,cs
24357,physics
24358,cs
24359,math
24360,physics
24361,physics
24362,physics
24363,physics
24364,physics
24365,physics
24366,physics
24367,cs
24368,physics
24369,stat
24370,physics
24371,math
24372,math
24373,cs
24374,math
24375,stat
24376,cs
24377,cs
24378,stat
24379,cs
24380,math
24381,cs
24382,math
24383,cs
24384,math
24385,math
24386,math
24387,math
24388,cs
24389,cs
24390,cs
24391,cs
24392,cs
24393,cs
24394,stat
24395,physics
24396,cs
24397,cs
24398,cs
24399,cs
24400,cs
24401,math
24402,math
24403,physics
24404,physics
24405,cs
24406,physics
24407,cs
24408,cs
24409,stat
24410,stat
24411,physics
24412,physics
24413,physics
24414,math
24415,math
24416,math
24417,cs
24418,cs
24419,stat
24420,cs
24421,stat
24422,physics
24423,math
24424,math
24425,math
24426,physics
24427,cs
24428,math
24429,physics
24430,cs
24431,physics
24432,math
24433,cs
24434,cs
24435,cs
24436,math
24437,cs
24438,physics
24439,physics
24440,cs
24441,physics
24442,cs
24443,math
24444,physics
24445,cs
24446,cs
24447,cs
24448,math
24449,math
24450,cs
24451,cs
24452,cs
24453,math
24454,physics
24455,cs
24456,physics
24457,stat
24458,physics
24459,physics
24460,stat
24461,physics
24462,physics
24463,stat
24464,cs
24465,cs
24466,cs
24467,cs
24468,physics
24469,cs
24470,physics
24471,math
24472,stat
24473,stat
24474,stat
24475,physics
24476,physics
24477,cs
24478,physics
24479,math
24480,physics
24481,physics
24482,physics
24483,stat
24484,cs
24485,math
24486,physics
24487,stat
24488,cs
24489,cs
24490,cs
24491,math
24492,stat
24493,stat
24494,cs
24495,math
24496,cs
24497,physics
24498,stat
24499,physics
24500,cs
24501,physics
24502,math
24503,stat
24504,math
24505,stat
24506,cs
24507,cs
24508,stat
24509,math
24510,math
24511,stat
24512,physics
24513,math
24514,stat
24515,stat
24516,physics
24517,cs
24518,math
24519,cs
24520,cs
24521,math
24522,math
24523,math
24524,physics
24525,physics
24526,physics
24527,stat
24528,cs
24529,stat
24530,physics
24531,physics
24532,cs
24533,math
24534,cs
24535,physics
24536,physics
24537,math
24538,cs
24539,stat
24540,math
24541,math
24542,cs
24543,physics
24544,cs
24545,math
24546,math
24547,math
24548,stat
24549,physics
24550,physics
24551,cs
24552,cs
24553,cs
24554,math
24555,math
24556,math
24557,math
24558,physics
24559,stat
24560,stat
24561,math
24562,math
24563,math
24564,cs
24565,math
24566,math
24567,stat
24568,cs
24569,cs
24570,physics
24571,math
24572,physics
24573,math
24574,math
24575,cs
24576,math
24577,cs
24578,stat
24579,cs
24580,cs
24581,stat
24582,physics
24583,cs
24584,physics
24585,physics
24586,stat
24587,physics
24588,physics
24589,cs
24590,math
24591,physics
24592,cs
24593,math
24594,cs
24595,cs
24596,cs
24597,math
24598,physics
24599,math
24600,cs
24601,physics
24602,cs
24603,stat
24604,math
24605,physics
24606,cs
24607,math
24608,physics
24609,math
24610,math
24611,stat
24612,physics
24613,physics
24614,physics
24615,math
24616,math
24617,math
24618,math
24619,physics
24620,math
24621,cs
24622,math
24623,cs
24624,cs
24625,stat
24626,physics
24627,math
24628,stat
24629,stat
24630,physics
24631,math
24632,math
24633,math
24634,math
24635,math
24636,cs
24637,math
24638,math
24639,cs
24640,cs
24641,math
24642,physics
24643,cs
24644,cs
24645,physics
24646,math
24647,stat
24648,cs
24649,math
24650,math
24651,math
24652,stat
24653,physics
24654,physics
24655,physics
24656,cs
24657,physics
24658,cs
24659,math
24660,stat
24661,math
24662,cs
24663,physics
24664,physics
24665,cs
24666,stat
24667,stat
24668,stat
24669,physics
24670,cs
24671,physics
24672,math
24673,math
24674,math
24675,stat
24676,cs
24677,cs
24678,math
24679,math
24680,math
24681,physics
24682,cs
24683,physics
24684,physics
24685,stat
24686,physics
24687,physics
24688,math
24689,math
24690,cs
24691,physics
24692,stat
24693,cs
24694,cs
24695,math
24696,math
24697,math
24698,cs
24699,physics
24700,math
24701,cs
24702,physics
24703,math
24704,math
24705,math
24706,cs
24707,physics
24708,math
24709,cs
24710,math
24711,math
24712,cs
24713,cs
24714,physics
24715,math
24716,stat
24717,cs
24718,math
24719,cs
24720,stat
24721,cs
24722,math
24723,physics
24724,physics
24725,math
24726,math
24727,math
24728,physics
24729,stat
24730,physics
24731,stat
24732,cs
24733,stat
24734,math
24735,math
24736,physics
24737,cs
24738,physics
24739,cs
24740,stat
24741,stat
24742,cs
24743,cs
24744,cs
24745,physics
24746,physics
24747,stat
24748,math
24749,math
24750,physics
24751,math
24752,stat
24753,physics
24754,cs
24755,cs
24756,cs
24757,cs
24758,stat
24759,physics
24760,math
24761,cs
24762,math
24763,math
24764,math
24765,stat
24766,stat
24767,math
24768,cs
24769,math
24770,stat
24771,stat
24772,math
24773,physics
24774,physics
24775,math
24776,physics
24777,cs
24778,math
24779,cs
24780,physics
24781,stat
24782,stat
24783,cs
24784,cs
24785,physics
24786,physics
24787,cs
24788,math
24789,cs
24790,physics
24791,physics
24792,cs
24793,cs
24794,math
24795,physics
24796,math
24797,cs
24798,cs
24799,math
24800,stat
24801,cs
24802,cs
24803,cs
24804,cs
24805,physics
24806,math
24807,cs
24808,cs
24809,physics
24810,stat
24811,physics
24812,cs
24813,math
24814,cs
24815,math
24816,physics
24817,physics
24818,physics
24819,stat
24820,cs
24821,stat
24822,physics
24823,physics
24824,stat
24825,cs
24826,cs
24827,stat
24828,math
24829,physics
24830,math
24831,cs
24832,math
24833,physics
24834,physics
24835,physics
24836,physics
24837,cs
24838,stat
24839,cs
24840,stat
24841,stat
24842,stat
24843,cs
24844,cs
24845,math
24846,physics
24847,math
24848,math
24849,physics
24850,physics
24851,math
24852,math
24853,cs
24854,cs
24855,cs
24856,physics
24857,math
24858,cs
24859,math
24860,physics
24861,stat
24862,math
24863,cs
24864,cs
24865,math
24866,stat
24867,physics
24868,physics
24869,physics
24870,stat
24871,stat
24872,math
24873,cs
24874,cs
24875,physics
24876,physics
24877,cs
24878,cs
24879,physics
24880,physics
24881,physics
24882,stat
24883,cs
24884,physics
24885,cs
24886,math
24887,cs
24888,math
24889,math
24890,math
24891,math
24892,math
24893,math
24894,stat
24895,stat
24896,physics
24897,cs
24898,physics
24899,math
24900,math
24901,physics
24902,physics
24903,cs
24904,physics
24905,math
24906,physics
24907,math
24908,physics
24909,physics
24910,physics
24911,stat
24912,math
24913,cs
24914,physics
24915,physics
24916,physics
24917,stat
24918,math
24919,cs
24920,math
24921,math
24922,cs
24923,physics
24924,math
24925,cs
24926,cs
24927,physics
24928,cs
24929,cs
24930,stat
24931,stat
24932,physics
24933,stat
24934,cs
24935,cs
24936,cs
24937,physics
24938,physics
24939,math
24940,physics
24941,math
24942,math
24943,physics
24944,physics
24945,cs
24946,physics
24947,stat
24948,stat
24949,physics
24950,math
24951,cs
24952,stat
24953,physics
24954,math
24955,stat
24956,cs
24957,math
24958,physics
24959,math
24960,physics
24961,stat
24962,physics
24963,physics
24964,stat
24965,physics
24966,stat
24967,physics
24968,cs
24969,cs
24970,cs
24971,cs
24972,physics
24973,cs
24974,physics
24975,stat
24976,physics
24977,physics
24978,cs
24979,stat
24980,math
24981,cs
24982,math
24983,physics
24984,math
24985,math
24986,physics
24987,cs
24988,cs
24989,math
24990,math
24991,physics
24992,cs
24993,cs
24994,math
24995,math
24996,cs
24997,cs
24998,cs
24999,physics
25000,cs
25001,math
25002,physics
25003,math
25004,physics
25005,physics
25006,physics
25007,physics
25008,math
25009,math
25010,stat
25011,cs
25012,cs
25013,physics
25014,math
25015,stat
25016,physics
25017,math
25018,cs
25019,physics
25020,cs
25021,stat
25022,math
25023,cs
25024,stat
25025,math
25026,cs
25027,stat
25028,math
25029,cs
25030,physics
25031,cs
25032,math
25033,physics
25034,stat
25035,physics
25036,physics
25037,cs
25038,cs
25039,cs
25040,cs
25041,stat
25042,physics
25043,cs
25044,math
25045,physics
25046,physics
25047,math
25048,cs
25049,stat
25050,cs
25051,math
25052,math
25053,physics
25054,math
25055,cs
25056,math
25057,physics
25058,cs
25059,cs
25060,cs
25061,physics
25062,math
25063,cs
25064,cs
25065,cs
25066,physics
25067,cs
25068,stat
25069,cs
25070,math
25071,cs
25072,cs
25073,math
25074,physics
25075,cs
25076,physics
25077,cs
25078,cs
25079,physics
25080,physics
25081,physics
25082,physics
25083,physics
25084,cs
25085,math
25086,cs
25087,physics
25088,physics
25089,math
25090,physics
25091,math
25092,math
25093,physics
25094,cs
25095,math
25096,physics
25097,stat
25098,stat
25099,math
25100,cs
25101,cs
25102,math
25103,math
25104,physics
25105,cs
25106,physics
25107,physics
25108,physics
25109,math
25110,math
25111,cs
25112,physics
25113,cs
25114,cs
25115,stat
25116,math
25117,math
25118,math
25119,stat
25120,math
25121,cs
25122,cs
25123,math
25124,stat
25125,physics
25126,cs
25127,stat
25128,cs
25129,stat
25130,physics
25131,physics
25132,cs
25133,math
25134,physics
25135,physics
25136,stat
25137,physics
25138,physics
25139,physics
25140,cs
25141,physics
25142,cs
25143,physics
25144,math
25145,physics
25146,cs
25147,physics
25148,math
25149,cs
25150,math
25151,math
25152,cs
25153,math
25154,math
25155,math
25156,cs
25157,cs
25158,cs
25159,physics
25160,stat
25161,physics
25162,math
25163,physics
25164,cs
25165,cs
25166,math
25167,math
25168,physics
25169,stat
25170,math
25171,stat
25172,physics
25173,cs
25174,physics
25175,cs
25176,stat
25177,physics
25178,math
25179,stat
25180,cs
25181,cs
25182,physics
25183,physics
25184,stat
25185,math
25186,cs
25187,math
25188,math
25189,math
25190,physics
25191,stat
25192,cs
25193,math
25194,physics
25195,math
25196,cs
25197,math
25198,stat
25199,physics
25200,cs
25201,physics
25202,physics
25203,math
25204,cs
25205,physics
25206,cs
25207,math
25208,physics
25209,stat
25210,physics
25211,math
25212,physics
25213,stat
25214,math
25215,stat
25216,cs
25217,cs
25218,physics
25219,math
25220,physics
25221,math
25222,cs
25223,physics
25224,math
25225,physics
25226,cs
25227,math
25228,math
25229,math
25230,math
25231,physics
25232,physics
25233,physics
25234,cs
25235,physics
25236,physics
25237,cs
25238,stat
25239,math
25240,stat
25241,math
25242,stat
25243,math
25244,cs
25245,cs
25246,physics
25247,math
25248,physics
25249,cs
25250,stat
25251,math
25252,cs
25253,physics
25254,cs
25255,stat
25256,math
25257,physics
25258,physics
25259,cs
25260,math
25261,cs
25262,cs
25263,stat
25264,stat
25265,cs
25266,cs
25267,cs
25268,cs
25269,cs
25270,cs
25271,stat
25272,cs
25273,math
25274,math
25275,cs
25276,physics
25277,physics
25278,cs
25279,cs
25280,cs
25281,cs
25282,cs
25283,physics
25284,cs
25285,cs
25286,math
25287,math
25288,stat
25289,math
25290,physics
25291,math
25292,cs
25293,math
25294,stat
25295,math
25296,math
25297,cs
25298,stat
25299,cs
25300,physics
25301,cs
25302,cs
25303,physics
25304,math
25305,cs
25306,math
25307,stat
25308,physics
25309,physics
25310,cs
25311,cs
25312,physics
25313,stat
25314,math
25315,cs
25316,math
25317,physics
25318,cs
25319,physics
25320,math
25321,math
25322,stat
25323,stat
25324,physics
25325,cs
25326,cs
25327,cs
25328,cs
25329,cs
25330,cs
25331,math
25332,physics
25333,cs
25334,math
25335,math
25336,math
25337,cs
25338,math
25339,cs
25340,physics
25341,physics
25342,stat
25343,math
25344,physics
25345,physics
25346,stat
25347,math
25348,stat
25349,cs
25350,math
25351,math
25352,cs
25353,cs
25354,cs
25355,cs
25356,cs
25357,math
25358,cs
25359,cs
25360,physics
25361,math
25362,physics
25363,math
25364,math
25365,physics
25366,physics
25367,stat
25368,physics
25369,stat
25370,cs
25371,physics
25372,cs
25373,cs
25374,cs
25375,physics
25376,math
25377,physics
25378,physics
25379,math
25380,cs
25381,math
25382,math
25383,math
25384,math
25385,cs
25386,cs
25387,physics
25388,math
25389,math
25390,math
25391,cs
25392,cs
25393,math
25394,cs
25395,physics
25396,cs
25397,physics
25398,cs
25399,stat
25400,math
25401,physics
25402,stat
25403,math
25404,physics
25405,math
25406,math
25407,math
25408,cs
25409,physics
25410,math
25411,math
25412,cs
25413,cs
25414,cs
25415,math
25416,math
25417,physics
25418,cs
25419,cs
25420,cs
25421,physics
25422,cs
25423,physics
25424,math
25425,cs
25426,stat
25427,cs
25428,math
25429,physics
25430,cs
25431,math
25432,cs
25433,physics
25434,physics
25435,math
25436,math
25437,cs
25438,physics
25439,physics
25440,cs
25441,math
25442,math
25443,cs
25444,cs
25445,physics
25446,cs
25447,cs
25448,cs
25449,cs
25450,math
25451,physics
25452,physics
25453,cs
25454,cs
25455,cs
25456,physics
25457,physics
25458,math
25459,cs
25460,math
25461,cs
25462,math
25463,physics
25464,physics
25465,cs
25466,cs
25467,physics
25468,cs
25469,physics
25470,cs
25471,cs
25472,physics
25473,physics
25474,physics
25475,math
25476,physics
25477,cs
25478,cs
25479,cs
25480,math
25481,math
25482,stat
25483,math
25484,physics
25485,physics
25486,physics
25487,cs
25488,physics
25489,math
25490,cs
25491,math
25492,math
25493,physics
25494,stat
25495,math
25496,stat
25497,math
25498,math
25499,math
25500,physics
25501,math
25502,stat
25503,physics
25504,cs
25505,physics
25506,cs
25507,physics
25508,math
25509,cs
25510,physics
25511,physics
25512,cs
25513,cs
25514,cs
25515,physics
25516,stat
25517,stat
25518,cs
25519,cs
25520,cs
25521,stat
25522,math
25523,math
25524,cs
25525,cs
25526,stat
25527,math
25528,math
25529,cs
25530,physics
25531,math
25532,math
25533,physics
25534,math
25535,math
25536,math
25537,cs
25538,stat
25539,physics
25540,cs
25541,cs
25542,cs
25543,physics
25544,physics
25545,stat
25546,math
25547,physics
25548,physics
25549,physics
25550,physics
25551,physics
25552,math
25553,math
25554,math
25555,cs
25556,physics
25557,stat
25558,physics
25559,physics
25560,cs
25561,math
25562,physics
25563,cs
25564,cs
25565,physics
25566,math
25567,stat
25568,physics
25569,physics
25570,stat
25571,math
25572,physics
25573,cs
25574,math
25575,math
25576,cs
25577,math
25578,physics
25579,math
25580,cs
25581,math
25582,math
25583,stat
25584,stat
25585,cs
25586,stat
25587,math
25588,physics
25589,math
25590,cs
25591,physics
25592,cs
25593,cs
25594,cs
25595,physics
25596,stat
25597,cs
25598,cs
25599,cs
25600,physics
25601,math
25602,cs
25603,math
25604,math
25605,cs
25606,cs
25607,math
25608,stat
25609,stat
25610,cs
25611,cs
25612,cs
25613,cs
25614,cs
25615,physics
25616,math
25617,physics
25618,physics
25619,math
25620,physics
25621,stat
25622,cs
25623,physics
25624,physics
25625,math
25626,physics
25627,math
25628,math
25629,stat
25630,math
25631,stat
25632,stat
25633,physics
25634,math
25635,stat
25636,stat
25637,cs
25638,math
25639,stat
25640,cs
25641,math
25642,cs
25643,cs
25644,math
25645,math
25646,stat
25647,cs
25648,physics
25649,physics
25650,physics
25651,stat
25652,physics
25653,stat
25654,math
25655,math
25656,physics
25657,cs
25658,stat
25659,cs
25660,cs
25661,math
25662,cs
25663,physics
25664,physics
25665,math
25666,math
25667,physics
25668,stat
25669,physics
25670,physics
25671,cs
25672,physics
25673,cs
25674,physics
25675,physics
25676,math
25677,physics
25678,physics
25679,physics
25680,cs
25681,physics
25682,math
25683,cs
25684,stat
25685,physics
25686,cs
25687,physics
25688,stat
25689,cs
25690,physics
25691,physics
25692,stat
25693,physics
25694,cs
25695,cs
25696,physics
25697,cs
25698,math
25699,cs
25700,physics
25701,stat
25702,stat
25703,stat
25704,cs
25705,math
25706,cs
25707,math
25708,cs
25709,physics
25710,math
25711,math
25712,cs
25713,stat
25714,cs
25715,physics
25716,cs
25717,cs
25718,physics
25719,physics
25720,stat
25721,physics
25722,stat
25723,cs
25724,physics
25725,math
25726,physics
25727,cs
25728,math
25729,cs
25730,stat
25731,math
25732,cs
25733,physics
25734,physics
25735,cs
25736,physics
25737,stat
25738,cs
25739,cs
25740,math
25741,cs
25742,physics
25743,cs
25744,physics
25745,physics
25746,physics
25747,physics
25748,math
25749,math
25750,math
25751,cs
25752,math
25753,cs
25754,stat
25755,math
25756,physics
25757,physics
25758,stat
25759,cs
25760,math
25761,math
25762,physics
25763,physics
25764,math
25765,math
25766,cs
25767,math
25768,physics
25769,math
25770,physics
25771,physics
25772,math
25773,stat
25774,physics
25775,cs
25776,math
25777,stat
25778,cs
25779,cs
25780,cs
25781,cs
25782,math
25783,physics
25784,cs
25785,math
25786,physics
25787,physics
25788,cs
25789,cs
25790,math
25791,physics
25792,cs
25793,stat
25794,cs
25795,physics
25796,physics
25797,cs
25798,math
25799,cs
25800,stat
25801,math
25802,cs
25803,math
25804,math
25805,physics
25806,math
25807,stat
25808,cs
25809,physics
25810,physics
25811,physics
25812,physics
25813,cs
25814,stat
25815,cs
25816,math
25817,physics
25818,cs
25819,cs
25820,physics
25821,cs
25822,cs
25823,stat
25824,physics
25825,math
25826,math
25827,stat
25828,physics
25829,cs
25830,math
25831,physics
25832,cs
25833,math
25834,math
25835,cs
25836,cs
25837,cs
25838,math
25839,cs
25840,math
25841,cs
25842,physics
25843,physics
25844,physics
25845,stat
25846,cs
25847,physics
25848,math
25849,physics
25850,physics
25851,math
25852,cs
25853,physics
25854,math
25855,cs
25856,cs
25857,physics
25858,physics
25859,cs
25860,math
25861,cs
25862,cs
25863,cs
25864,cs
25865,stat
25866,physics
25867,cs
25868,physics
25869,cs
25870,cs
25871,cs
25872,stat
25873,cs
25874,math
25875,cs
25876,physics
25877,math
25878,cs
25879,math
25880,physics
25881,math
25882,stat
25883,cs
25884,math
25885,physics
25886,cs
25887,cs
25888,math
25889,cs
25890,cs
25891,math
25892,cs
25893,cs
25894,math
25895,math
25896,stat
25897,physics
25898,cs
25899,stat
25900,cs
25901,math
25902,physics
25903,math
25904,stat
25905,physics
25906,cs
25907,stat
25908,cs
25909,math
25910,stat
25911,cs
25912,cs
25913,math
25914,cs
25915,physics
25916,cs
25917,physics
25918,physics
25919,cs
25920,cs
25921,cs
25922,cs
25923,cs
25924,stat
25925,physics
25926,cs
25927,cs
25928,stat
25929,cs
25930,cs
25931,cs
25932,math
25933,math
25934,math
25935,math
25936,math
25937,cs
25938,cs
25939,cs
25940,cs
25941,math
25942,physics
25943,physics
25944,physics
25945,math
25946,cs
25947,physics
25948,cs
25949,math
25950,math
25951,cs
25952,stat
25953,physics
25954,physics
25955,math
25956,physics
25957,math
25958,stat
25959,cs
25960,math
25961,cs
25962,physics
25963,physics
25964,cs
25965,cs
25966,math
25967,cs
25968,math
25969,cs
25970,physics
25971,math
25972,physics
25973,math
25974,stat
25975,cs
25976,cs
25977,physics
25978,cs
25979,cs
25980,cs
25981,physics
25982,math
25983,physics
25984,cs
25985,cs
25986,stat
25987,physics
25988,cs
25989,physics
25990,math
25991,physics
25992,math
25993,cs
25994,physics
25995,physics
25996,cs
25997,math
25998,physics
25999,physics
26000,physics
26001,math
26002,cs
26003,cs
26004,cs
26005,math
26006,math
26007,cs
26008,physics
26009,math
26010,cs
26011,cs
26012,cs
26013,cs
26014,cs
26015,cs
26016,stat
26017,physics
26018,cs
26019,math
26020,cs
26021,physics
26022,stat
26023,stat
26024,stat
26025,cs
26026,physics
26027,stat
26028,stat
26029,cs
26030,physics
26031,cs
26032,physics
26033,math
26034,physics
26035,cs
26036,math
26037,stat
26038,cs
26039,physics
26040,physics
26041,cs
26042,math
26043,stat
26044,math
26045,cs
26046,stat
26047,cs
26048,physics
26049,stat
26050,math
26051,math
26052,stat
26053,cs
26054,cs
26055,math
26056,physics
26057,math
26058,physics
26059,cs
26060,physics
26061,stat
26062,physics
26063,cs
26064,physics
26065,cs
26066,cs
26067,math
26068,cs
26069,cs
26070,physics
26071,math
26072,stat
26073,cs
26074,physics
26075,cs
26076,physics
26077,math
26078,physics
26079,math
26080,math
26081,physics
26082,cs
26083,cs
26084,math
26085,math
26086,cs
26087,cs
26088,cs
26089,cs
26090,math
26091,physics
26092,cs
26093,physics
26094,cs
26095,cs
26096,physics
26097,physics
26098,cs
26099,physics
26100,physics
26101,physics
26102,cs
26103,physics
26104,physics
26105,math
26106,stat
26107,math
26108,cs
26109,physics
26110,math
26111,math
26112,math
26113,stat
26114,cs
26115,math
26116,stat
26117,math
26118,math
26119,cs
26120,cs
26121,cs
26122,math
26123,cs
26124,physics
26125,cs
26126,stat
26127,physics
26128,math
26129,math
26130,stat
26131,cs
26132,cs
26133,cs
26134,stat
26135,physics
26136,physics
26137,math
26138,math
26139,math
26140,physics
26141,cs
26142,physics
26143,math
26144,physics
26145,math
26146,cs
26147,math
26148,cs
26149,physics
26150,math
26151,physics
26152,math
26153,math
26154,cs
26155,physics
26156,math
26157,stat
26158,math
26159,physics
26160,physics
26161,math
26162,cs
26163,physics
26164,physics
26165,cs
26166,physics
26167,cs
26168,physics
26169,math
26170,physics
26171,physics
26172,cs
26173,physics
26174,physics
26175,math
26176,physics
26177,cs
26178,cs
26179,physics
26180,physics
26181,cs
26182,cs
26183,math
26184,stat
26185,math
26186,cs
26187,physics
26188,physics
26189,stat
26190,stat
26191,cs
26192,stat
26193,physics
26194,math
26195,physics
26196,physics
26197,cs
26198,math
26199,cs
26200,physics
26201,cs
26202,math
26203,cs
26204,math
26205,math
26206,cs
26207,physics
26208,cs
26209,cs
26210,math
26211,physics
26212,math
26213,stat
26214,cs
26215,cs
26216,stat
26217,cs
26218,cs
26219,physics
26220,math
26221,math
26222,math
26223,physics
26224,cs
26225,math
26226,physics
26227,physics
26228,physics
26229,cs
26230,physics
26231,math
26232,stat
26233,math
26234,math
26235,math
26236,cs
26237,math
26238,stat
26239,math
26240,cs
26241,physics
26242,stat
26243,cs
26244,physics
26245,cs
26246,cs
26247,math
26248,math
26249,physics
26250,cs
26251,math
26252,physics
26253,cs
26254,cs
26255,cs
26256,math
26257,cs
26258,cs
26259,stat
26260,cs
26261,cs
26262,math
26263,cs
26264,cs
26265,math
26266,physics
26267,math
26268,stat
26269,cs
26270,cs
26271,cs
26272,stat
26273,math
26274,physics
26275,math
26276,cs
26277,math
26278,physics
26279,math
26280,math
26281,physics
26282,physics
26283,cs
26284,math
26285,physics
26286,cs
26287,stat
26288,cs
26289,cs
26290,math
26291,math
26292,cs
26293,stat
26294,math
26295,physics
26296,cs
26297,physics
26298,cs
26299,math
26300,physics
26301,math
26302,physics
26303,cs
26304,physics
26305,physics
26306,stat
26307,math
26308,math
26309,cs
26310,cs
26311,physics
26312,cs
26313,math
26314,math
26315,stat
26316,physics
26317,cs
26318,math
26319,cs
26320,cs
26321,stat
26322,cs
26323,math
26324,physics
26325,physics
26326,cs
26327,cs
26328,cs
26329,stat
26330,physics
26331,physics
26332,cs
26333,cs
26334,physics
26335,physics
26336,math
26337,physics
26338,stat
26339,cs
26340,math
26341,stat
26342,math
26343,math
26344,physics
26345,physics
26346,cs
26347,physics
26348,physics
26349,stat
26350,math
26351,stat
26352,physics
26353,cs
26354,math
26355,cs
26356,cs
26357,math
26358,physics
26359,math
26360,physics
26361,cs
26362,math
26363,physics
26364,math
26365,cs
26366,stat
26367,cs
26368,math
26369,cs
26370,math
26371,math
26372,stat
26373,physics
26374,stat
26375,cs
